,accuracy,precision,recall,f1,loss
1346,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0025886106304824352
1347,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.021339870989322662
1348,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.13976922631263733
1349,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.23152244091033936
1350,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.07387788593769073
1351,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,2.5983331203460693
1352,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.00022314427769742906
1353,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.04139744117856026
1354,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,2.1877176761627197
1355,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,1.0520040632400196e-05
1356,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,0.3684902489185333
1357,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,1.5129889249801636
1358,0.90625,0.7999999999946666,0.9999999999916667,0.8888888888329217,0.32929325103759766
1359,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,7.137648026400711e-06
1360,1.0,0.999999999975,0.999999999975,0.999999999925,0.011205539107322693
1361,0.9375,0.8823529411712804,0.9999999999933333,0.9374999999443359,0.18814849853515625
1362,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.011328617110848427
1363,0.90625,0.899999999991,0.8181818181743802,0.8571428570848073,2.1290576457977295
1364,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.10407956689596176
1365,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.2036050260066986
1366,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.10010567307472229
1367,0.875,0.9999999999666667,0.599999999988,0.749999999934375,3.860239267349243
1368,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.14450296759605408
1369,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.27876028418540955
1370,0.84375,0.49999999999375,0.799999999984,0.6153846153278106,0.6498054265975952
1371,0.96875,0.9333333333271111,0.9999999999928572,0.965517241322711,0.09899522364139557
1372,0.875,0.5555555555493827,0.99999999998,0.7142857142295919,0.43227964639663696
1373,0.875,0.7857142857086735,0.9166666666590277,0.8461538460976331,2.02276349067688
1374,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.2470356523990631
1375,0.875,0.6666666666592592,0.8571428571306122,0.7499999999414062,2.1646502017974854
1376,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.12138240784406662
1377,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,1.3343015909194946
1378,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.28360873460769653
1379,0.90625,0.8888888888790123,0.799999999992,0.8421052630991689,2.7279980182647705
1380,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.10285381227731705
1381,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.32067176699638367
1382,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.053299400955438614
1383,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.2559495270252228
1384,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.01701655238866806
1385,0.90625,0.799999999984,0.6666666666555555,0.7272727272099173,0.7945029735565186
1386,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.22774562239646912
1387,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.00031103487708605826
1388,0.9375,0.899999999991,0.899999999991,0.899999999941,0.21483634412288666
1389,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.1707986444234848
1390,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.2933887839317322
1391,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.13232998549938202
1392,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.377147376537323
1393,0.9375,0.599999999988,0.9999999999666667,0.749999999934375,0.33663395047187805
1394,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.12766769528388977
1395,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.028853202238678932
1396,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,2.2927021980285645
1397,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,1.6873363256454468
1398,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,1.3130532503128052
1399,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.004867590963840485
1400,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.17763033509254456
1401,0.8125,0.6363636363578512,0.7777777777691358,0.6999999999435,0.9151452779769897
1402,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.002622447907924652
1403,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.3087051212787628
1404,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.3322104215621948
1405,0.875,0.799999999984,0.799999999984,0.799999999934,4.983961582183838
1406,1.0,0.99999999998,0.99999999998,0.99999999993,0.0008681453764438629
1407,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.005064411088824272
1408,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.07039780169725418
1409,1.0,0.9999999999875,0.9999999999875,0.9999999999375,7.46500663808547e-05
1410,0.875,0.6363636363578512,0.9999999999857143,0.777777777721605,0.4448281526565552
1411,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.07291973382234573
1412,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.03723829984664917
1413,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0180654339492321
1414,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.07816717028617859
1415,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,2.3262834548950195
1416,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,1.2996337413787842
1417,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.12300736457109451
1418,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.13600803911685944
1419,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0009703691466711462
1420,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.00017573214427102357
1421,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.10980325937271118
1422,0.9375,0.99999999998,0.7142857142755102,0.8333333332708335,2.8040688037872314
1423,0.90625,0.8461538461473372,0.9166666666590277,0.8799999999430399,2.8922595977783203
1424,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.8650620579719543
1425,0.9375,0.9999999999888889,0.8181818181743802,0.8999999999414999,4.10297155380249
1426,0.9375,0.99999999998,0.7142857142755102,0.8333333332708335,0.773357629776001
1427,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.9299222826957703
1428,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.17257392406463623
1429,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.012908125296235085
1430,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,1.6032004356384277
1431,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0006945882923901081
1432,1.0,0.99999999998,0.99999999998,0.99999999993,0.029693778604269028
1433,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.1143358126282692
1434,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.09642944484949112
1435,0.90625,0.5714285714204081,0.999999999975,0.7272727272132231,0.14693698287010193
1436,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.5032235980033875
1437,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.007863475009799004
1438,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.09391404688358307
1439,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,1.534130334854126
1440,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.02943907491862774
1441,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,0.9019228219985962
1442,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.032907839864492416
1443,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.09522910416126251
1444,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,1.0142486095428467
1445,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.054750826209783554
1446,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.10469241440296173
1447,0.90625,0.99999999998,0.6249999999921875,0.7692307691715976,4.191435813903809
1448,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.24547897279262543
1449,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.01158879790455103
1450,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.02644375152885914
1451,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.07298225909471512
1452,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.01599343866109848
1453,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.12000532448291779
1454,1.0,0.99999999998,0.99999999998,0.99999999993,0.008934985846281052
1455,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.07928772270679474
1456,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.050507038831710815
1457,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,2.5484519004821777
1458,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.10720272362232208
1459,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,1.4088878631591797
1460,0.9375,0.799999999984,0.799999999984,0.799999999934,0.45645394921302795
1461,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.05993127450346947
1462,0.9375,0.799999999984,0.799999999984,0.799999999934,0.3372032046318054
1463,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.097446009516716
1464,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.05033864080905914
1465,0.9375,0.799999999984,0.799999999984,0.799999999934,2.0252649784088135
1466,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,1.868019461631775
1467,0.96875,0.9285714285647959,0.9999999999923077,0.9629629629058984,0.13429193198680878
1468,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.0012402699794620275
1469,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.019162936136126518
1470,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.35524463653564453
1471,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.005408622324466705
1472,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.08676927536725998
1473,0.875,0.74999999999375,0.899999999991,0.8181818181247935,1.9534657001495361
1474,0.875,0.749999999990625,0.749999999990625,0.749999999940625,3.029634475708008
1475,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.23691384494304657
1476,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.20482224225997925
1477,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,0.3269926607608795
1478,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.08494599163532257
1479,1.0,0.99999999998,0.99999999998,0.99999999993,0.021099070087075233
1480,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.4131348431110382
1481,0.9375,0.8888888888790123,0.9999999999875,0.9411764705273357,0.1697336584329605
1482,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.002601681975647807
1483,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,2.287750244140625
1484,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.2791910171508789
1485,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.05937184765934944
1486,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.17969828844070435
1487,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.028175679966807365
1488,0.9375,0.9999999999888889,0.8181818181743802,0.8999999999414999,2.888162851333618
1489,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,1.5113815069198608
1490,0.9375,0.99999999999,0.8333333333263889,0.9090909090330579,0.9838098883628845
1491,0.9375,0.99999999998,0.7142857142755102,0.8333333332708335,2.2559902667999268
1492,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.003548393025994301
1493,0.90625,0.6249999999921875,0.99999999998,0.7692307691715976,0.28758594393730164
1494,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0004558697110041976
1495,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.09671355038881302
1496,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.7583165764808655
1497,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.544892430305481
1498,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.15687863528728485
1499,1.0,0.99999999999,0.99999999999,0.99999999994,0.004156009294092655
1500,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.00038634613156318665
1501,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.10601846873760223
1502,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,1.2082841396331787
1503,1.0,0.99999999998,0.99999999998,0.99999999993,0.028036853298544884
1504,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.1145143210887909
1505,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.01284510362893343
1506,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.4709281921386719
1507,1.0,0.999999999975,0.999999999975,0.999999999925,0.0171655286103487
1508,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.10447972267866135
1509,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.08234196901321411
1510,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.5463404655456543
1511,1.0,0.99999999999,0.99999999999,0.99999999994,5.161389708518982e-05
1512,0.875,0.7777777777691358,0.7777777777691358,0.7777777777191359,2.129507303237915
1513,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.02654401771724224
1514,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,3.1163089275360107
1515,1.0,0.99999999999,0.99999999999,0.99999999994,0.049589745700359344
1516,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.0012413924559950829
1517,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,3.3639814853668213
1518,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,2.4028754234313965
1519,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.006232514511793852
1520,0.90625,0.8333333333194445,0.7142857142755102,0.7692307691692308,2.0666162967681885
1521,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.1471327245235443
1522,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,1.8959065675735474
1523,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.3960490822792053
1524,0.9375,0.999999999975,0.6666666666555555,0.799999999936,3.448827028274536
1525,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.31664156913757324
1526,1.0,0.99999999999,0.99999999999,0.99999999994,0.010066822171211243
1527,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.00799640268087387
1528,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.06289303302764893
1529,0.90625,0.8571428571367347,0.9230769230698225,0.888888888832373,3.5069491863250732
1530,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.19650346040725708
1531,0.875,0.8571428571306122,0.6666666666592592,0.7499999999414062,4.959949493408203
1532,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.2799091637134552
1533,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.1582951694726944
1534,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.045736271888017654
1535,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.002141609787940979
1536,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.0060014487244188786
1537,1.0,0.99999999999,0.99999999999,0.99999999994,0.00011464009003248066
1538,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.0436430387198925
1539,0.96875,0.9999999999666667,0.74999999998125,0.8571428570693876,2.8481502532958984
1540,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.13703884184360504
1541,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.01651603914797306
1542,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.10125530511140823
1543,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.1913430243730545
1544,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.14377069473266602
1545,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,0.6635730862617493
1546,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.02960413694381714
1547,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.1074870154261589
1548,0.96875,0.9999999999923077,0.9285714285647959,0.9629629629058984,0.35935598611831665
1549,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.3939858675003052
1550,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,1.0828208923339844
1551,0.9375,0.9999999999857143,0.7777777777691358,0.8749999999398437,2.762826442718506
1552,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.03300223499536514
1553,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.1877800077199936
1554,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,3.192570147803053e-05
1555,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.11405975371599197
1556,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.004509059712290764
1557,0.875,0.0,0.0,0.0,0.5681589245796204
1558,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.5619251132011414
1559,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.06531332433223724
1560,0.875,0.7777777777691358,0.7777777777691358,0.7777777777191359,0.5694699287414551
1561,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.00706116110086441
1562,1.0,0.99999999998,0.99999999998,0.99999999993,0.0004223788855597377
1563,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.008371441625058651
1564,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.03132716938853264
1565,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.014407857321202755
1566,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.07599420100450516
1567,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.08564092963933945
1568,0.96875,0.74999999998125,0.9999999999666667,0.8571428570693876,0.040661733597517014
1569,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.0003259762597735971
1570,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.038704656064510345
1571,0.84375,0.7142857142755102,0.6249999999921875,0.666666666608,4.530744552612305
1572,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.00026142963906750083
1573,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.10069533437490463
1574,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0027153186965733767
1575,1.0,0.9999999999875,0.9999999999875,0.9999999999375,3.983452188549563e-05
1576,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.016530638560652733
1577,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.017939958721399307
1578,0.9375,0.6666666666444444,0.6666666666444444,0.6666666665944444,1.7561957836151123
1579,0.875,0.9090909090826447,0.7692307692248521,0.8333333332767362,2.7485568523406982
1580,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,3.3367292881011963
1581,0.875,0.799999999992,0.799999999992,0.799999999942,2.918917655944824
1582,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,2.556811809539795
1583,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.0542605035007
1584,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,3.5160555839538574
1585,1.0,0.99999999998,0.99999999998,0.99999999993,0.0007798575097694993
1586,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.1335752308368683
1587,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,1.5472893714904785
1588,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.7649154663085938
1589,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.011024801060557365
1590,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.00391366146504879
1591,1.0,0.9999999999933333,0.9999999999933333,0.9999999999433333,0.020329982042312622
1592,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,1.2688415050506592
1593,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.10180636495351791
1594,1.0,0.99999999998,0.99999999998,0.99999999993,0.00011829938739538193
1595,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,4.742630699183792e-05
1596,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,2.597304344177246
1597,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.267378568649292
1598,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,1.521694302558899
1599,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.1241900697350502
1600,0.9375,0.8666666666608889,0.9999999999923077,0.928571428515051,0.1530844122171402
1601,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.10836594551801682
1602,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.06152614951133728
1603,0.875,0.7777777777691358,0.7777777777691358,0.7777777777191359,0.6273019313812256
1604,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.16522280871868134
1605,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.08529303967952728
1606,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,1.4591962099075317e-05
1607,0.9375,0.799999999984,0.799999999984,0.799999999934,1.7473167181015015
1608,0.90625,0.8333333333194445,0.7142857142755102,0.7692307691692308,4.332154273986816
1609,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0009083228651434183
1610,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.12914513051509857
1611,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.38990074396133423
1612,1.0,0.99999999999,0.99999999999,0.99999999994,0.00016774199320934713
1613,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.43286582827568054
1614,0.90625,0.9999999999857143,0.699999999993,0.8235294117065743,2.94449520111084
1615,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,2.771493434906006
1616,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.008852368220686913
1617,1.0,0.99999999999,0.99999999999,0.99999999994,0.00010292232036590576
1618,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.11257003247737885
1619,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.013316672295331955
1620,1.0,0.99999999998,0.99999999998,0.99999999993,0.0001804344356060028
1621,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,2.380146026611328
1622,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,8.248857193393633e-05
1623,0.90625,0.5714285714204081,0.999999999975,0.7272727272132231,0.19642391800880432
1624,1.0,0.999999999975,0.999999999975,0.999999999925,0.013493677601218224
1625,1.0,0.99999999998,0.99999999998,0.99999999993,0.021938834339380264
1626,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,3.7523300647735596
1627,0.90625,0.8888888888790123,0.799999999992,0.8421052630991689,0.9029178023338318
1628,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,1.0606261491775513
1629,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.00042763343662954867
1630,1.0,0.99999999999,0.99999999999,0.99999999994,0.021717466413974762
1631,1.0,0.99999999999,0.99999999999,0.99999999994,0.0010221712291240692
1632,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.011531701311469078
1633,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0011826764093711972
1634,1.0,0.99999999999,0.99999999999,0.99999999994,0.0004208306490909308
1635,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.007743697613477707
1636,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.252000629901886
1637,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.43545830249786377
1638,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,2.4957337379455566
1639,0.90625,0.8888888888790123,0.799999999992,0.8421052630991689,1.4592266082763672
1640,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.2524995505809784
1641,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.0507916659116745
1642,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0019171126186847687
1643,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,1.014768895402085e-05
1644,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.9416641592979431
1645,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,0.20945751667022705
1646,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.0556982159614563
1647,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.20056912302970886
1648,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,3.1541106700897217
1649,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.46421968936920166
1650,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.0007899552583694458
1651,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.05237201228737831
1652,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.012575916014611721
1653,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.6010316610336304
1654,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,1.90038001537323
1655,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,2.3883938789367676
1656,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,3.195566415786743
1657,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.1799890697002411
1658,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.3239177167415619
1659,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.984682559967041
1660,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.04949374496936798
1661,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.1397233009338379
1662,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.01232607290148735
1663,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.2674197554588318
1664,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.32779574394226074
1665,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.018434137105941772
1666,0.9375,0.9333333333271111,0.9333333333271111,0.9333333332771111,2.4638030529022217
1667,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.05554511398077011
1668,0.84375,0.7692307692248521,0.8333333333263889,0.7999999999436802,0.7744551301002502
1669,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,1.9113984107971191
1670,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.08074342459440231
1671,0.9375,0.499999999975,0.9999999999,0.6666666665777777,0.1011643186211586
1672,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.17398586869239807
1673,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.4806332290172577
1674,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,1.7742605209350586
1675,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,2.0424671173095703
1676,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.03216871619224548
